income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month,fraud_bool
0.9,0.8767521721403126,-1,27,30,0.0357206848357092,-1.0517760206713818,AD,976,1593.5621473693766,4003.417527227051,5329.100053338448,17,11,CB,17,0,BC,1,1,26,0,200.0,0,INTERNET,1.9715689092859747,other,1,1,0,1,0
0.1,0.7107192464333688,-1,132,10,0.0041434377537495,33.09634048946636,AA,1606,4373.050257940044,4561.404926124538,4268.100748805611,1273,17,CA,64,0,BE,0,1,20,0,200.0,1,INTERNET,7.403606646297034,linux,0,1,0,6,0
0.1,0.0116349779680149,-1,110,40,0.004363934799804,-1.2774604840016837,AC,4506,7046.7178758038135,4632.169580773892,4977.30472964796,1,10,CB,137,0,BA,0,1,-1,0,500.0,0,INTERNET,4.7988521251394864,other,1,1,0,4,0
0.8,0.4075328272275922,25,144,30,0.0241706528980933,-0.9543990983092484,AB,2164,10434.867040439078,5913.251482980824,4832.128028104234,13,5,CA,84,1,BC,0,1,28,0,200.0,0,INTERNET,1.3137342528882914,other,1,1,0,3,0
0.3,0.685220366030003,-1,36,40,0.0303294878563819,-1.1640548442419163,AB,815,1923.9366605586076,5582.856502442362,4226.362883271129,7,14,CB,168,0,BC,1,1,26,0,200.0,0,INTERNET,2.1185619710600454,windows,0,1,0,5,0
0.7000000000000001,0.8734836694567709,-1,356,50,0.0133726166808599,-0.9885850196373164,AC,1401,3905.642149276492,6028.269310551535,5107.718947099554,0,4,CB,131,1,BB,1,0,-1,0,200.0,0,INTERNET,10.819668742154878,other,0,1,0,4,0
0.7000000000000001,0.7534275666000049,-1,66,20,0.0290845483853914,-0.58999814445102,AD,1887,10120.976553074664,7534.774377831999,5443.573780590553,0,13,CB,19,0,BE,0,1,18,0,200.0,0,INTERNET,9.202021188656266,windows,1,1,0,1,0
0.1,0.8492498675106299,-1,28,30,0.0064363264983976,-1.57324594037945,AC,2113,8877.219729163342,5190.389780340259,4256.28345118441,1,20,CD,61,1,BC,0,0,-1,0,200.0,0,INTERNET,36.60543763965593,linux,1,1,0,6,0
0.7000000000000001,0.7914229533732132,-1,231,40,0.0172451015202635,-1.250509794788893,AB,3912,8544.22365700434,6434.751062531862,6856.50710173779,6,17,CB,71,0,BA,0,1,20,0,1500.0,0,INTERNET,4.112224160207272,linux,0,1,0,0,0
0.9,0.4748876636675869,-1,78,30,0.0112876871158009,41.3198640363314,AA,1822,843.5426523297137,5956.430607059853,4923.042831498608,11,16,CA,91,1,BC,0,0,30,1,510.0,0,INTERNET,3.2064323490185567,other,1,1,0,4,0
0.2,0.446050585940744,107,9,30,0.009008969772394,-0.922946879108104,AC,4494,1185.6498917973547,7362.160291063637,5596.571299785865,1,12,CA,12,1,BC,1,1,-1,0,200.0,0,INTERNET,10.521323093816203,windows,1,1,0,1,0
0.7000000000000001,0.5398657861838836,-1,20,50,0.031533286974732,36.8959245845446,AA,1254,3713.719933733188,7173.809172335528,3078.3784680848125,7,6,CA,29,1,BB,1,1,26,0,200.0,0,INTERNET,12.71016917022528,windows,0,1,0,1,0
0.1,0.0626675813088148,-1,152,40,0.0078589943622619,-1.2753567904675285,AB,975,3971.331157942243,5836.791922395098,4830.107563582167,1978,9,CB,178,1,BA,1,1,30,0,500.0,0,INTERNET,2.3386758748810594,windows,1,1,0,3,0
0.9,0.9186128868413196,-1,110,40,0.009219041667373,-0.3850896130524948,AC,3506,5301.147789035984,4806.739334858267,5237.9017655804655,0,5,CA,211,0,BA,1,0,-1,0,1000.0,0,INTERNET,2.5038146183106527,other,1,1,0,2,0
0.1,0.2703144467592896,55,10,30,0.0183794425434399,-0.7602852812134743,AC,238,6842.153305762313,4597.3903542468015,5529.367413566599,0,12,CF,169,1,BB,0,1,-1,0,200.0,0,INTERNET,2.1509818854854017,linux,1,1,0,2,0
0.6000000000000001,0.7234970754231707,-1,340,50,0.0059029640914002,-0.9298209251606168,AC,983,4847.057908892733,4217.345660720698,4675.992161404918,1,4,CC,222,0,BB,1,0,-1,1,1500.0,0,INTERNET,2.7930146271665297,windows,1,1,0,4,0
0.4,0.1123520834809553,57,13,30,0.0036077593224199,25.64646971994275,AA,1507,3112.355505170439,6581.75261439693,6768.693698466745,11,7,CA,172,0,BC,1,1,20,0,1500.0,0,INTERNET,8.866023331731999,linux,1,1,0,0,0
0.8,0.8412273091510741,-1,182,40,0.0198316229435417,-1.0284260377232193,AB,557,7982.565824475851,4738.2675748071615,4827.33976052778,3,10,CA,110,1,BE,0,1,1,0,200.0,0,INTERNET,10.637324792096466,other,0,1,0,4,0
0.7000000000000001,0.6068746889490909,-1,303,20,0.0358296293268798,-0.7728779028972114,AB,1147,4095.8254987881496,3418.8981995883446,4298.656397335045,49,11,CA,174,0,BE,0,1,1,0,500.0,0,INTERNET,1.14738794414692,linux,1,1,0,5,0
0.1,0.4304310794132731,-1,146,20,0.01286857864825,13.94403728262832,AA,1773,4762.074200990503,9024.848935135278,5492.995371787919,7,25,CA,-26,1,BC,0,1,20,1,200.0,0,INTERNET,5.50990789558393,linux,0,1,0,2,0
0.9,0.6626770339760604,-1,201,50,0.0213230795594218,24.320067187217223,AA,2041,3329.017239824127,3511.216664257224,4288.040638326677,4,5,CA,85,1,BE,1,1,26,0,500.0,0,INTERNET,0.0297883842169071,linux,0,1,0,5,0
0.6000000000000001,0.8960412281310463,31,10,30,0.0068840485704278,8.662559901580858,AA,3116,8037.7753780642115,4472.884354956388,5040.908639106245,1,11,CA,100,1,BC,0,1,28,1,500.0,0,INTERNET,25.597661373360697,linux,0,1,0,3,0
0.9,0.1843527943420144,-1,273,40,0.0202989327913314,-0.9921227043812522,AD,1478,5950.172510456882,5066.271395303098,4982.766716096977,1469,10,CA,145,0,BA,1,1,28,0,1000.0,0,INTERNET,7.923939286896772,other,1,1,0,3,0
0.7000000000000001,0.6820487735047052,-1,130,40,0.0270382855134767,26.593230621499835,AA,888,4990.994906640484,2961.6909430432506,3512.7182499307605,1686,11,CB,90,1,BA,1,0,15,1,200.0,0,INTERNET,3.8491711190610807,other,1,1,0,5,0
0.7000000000000001,0.2071516049627734,-1,42,30,0.0097149206655728,-0.9122713734706044,AC,1951,8034.027350305234,5957.783138257281,5039.73253528871,0,8,CA,239,1,BB,0,1,-1,0,1500.0,0,INTERNET,5.5229876224421135,other,1,1,0,3,0
0.9,0.8586009870770573,35,5,30,0.013729392751672,4.926911649341812,AA,590,2453.5141891143485,2751.92851137608,4410.286879174867,2,5,CF,111,1,BA,0,1,11,0,1500.0,0,INTERNET,3.3620626437793417,linux,0,1,0,4,0
0.7000000000000001,0.009937503045702,-1,38,40,0.0428474045511028,-0.6495737107826904,AB,1666,5692.310348535853,3578.801489004143,6757.398036324264,632,14,CA,138,1,BB,1,1,14,0,200.0,0,INTERNET,1.0252590226015497,windows,1,1,0,0,0
0.9,0.2399893089464941,-1,187,20,0.0165435070163085,-0.5980766880133006,AD,974,1268.9052892628622,3813.959032964993,4975.792605335574,7,15,CA,187,1,BE,0,1,1,0,500.0,0,INTERNET,3.704509937555904,windows,1,1,0,3,0
0.9,0.5227045299630659,-1,203,40,0.006254705729552,-0.7293049351319809,AC,1425,3115.870532190088,3845.071905611233,5306.354809400673,1,14,CA,291,0,BA,0,1,-1,0,1500.0,0,INTERNET,1.1207619353563587,windows,0,1,0,1,0
0.6000000000000001,0.6123502962875544,-1,214,50,0.0092492532447989,-1.2832452546069997,AB,887,5871.916890763438,8866.388730011002,4371.244267547208,30,1,CC,96,0,BB,1,1,2,0,200.0,0,INTERNET,12.069875576171317,linux,0,1,0,1,0
0.1,0.5595549757800937,95,15,20,0.0055832237960744,-0.9718061156460848,AB,432,6913.672080646917,3542.0670590333693,6708.102585016528,706,7,CF,65,1,BB,0,0,20,0,200.0,0,INTERNET,7.582731333800287,other,1,1,0,0,0
0.9,0.747370375382269,-1,117,20,0.012573424992384,-1.3934127868454378,AB,482,2489.2276373757936,2856.846062037848,4260.78395767325,1389,8,CA,130,1,BC,0,1,10,1,200.0,0,INTERNET,1.5138707656945751,other,1,1,0,4,0
0.4,0.3122048837638321,51,9,40,16.469816157303775,-1.4967477695590532,AC,2420,7563.662133587642,6463.861938067519,4904.862268206774,0,5,CA,83,0,BC,0,1,-1,0,200.0,0,INTERNET,10.766424815631565,linux,1,1,0,3,0
0.9,0.0942588696865711,110,11,30,0.0116715230813762,-1.0568555632236227,AB,1055,4248.789154851195,5234.910940300417,4834.7267425413065,8,3,CA,285,1,BC,0,1,3,0,1500.0,0,INTERNET,5.251930456979785,windows,1,1,0,4,0
0.2,0.1797794671994261,-1,103,20,0.0493689669139325,-0.8455069343381361,AB,1182,9370.954074177527,4957.792078314585,4130.426677724129,26,8,CE,142,0,BB,1,1,26,0,200.0,0,INTERNET,2.458966652583172,other,0,1,0,5,0
0.3,0.2009097613975563,29,2,40,0.0023043020306931,-0.7975809886626454,AD,895,5582.184438280674,4387.795629693961,4102.040991547918,5,7,CA,94,1,BC,0,1,6,0,200.0,0,INTERNET,3.180061909445348,linux,1,1,0,7,0
0.3,0.4352318937591339,-1,62,20,0.0150076571047118,-1.652810528658868,AC,1810,9159.708295142462,6455.683874428185,5091.095216666396,1,10,CA,131,1,BB,0,0,-1,0,200.0,0,INTERNET,8.444479840412237,other,0,1,0,3,0
0.6000000000000001,0.4016538513004891,-1,44,30,0.0080610365645039,-0.8450966644555467,AC,1258,6632.2872553662255,4153.238755421822,5318.489719116042,0,14,CA,121,1,BC,0,1,-1,0,200.0,0,INTERNET,12.415401382672924,windows,1,1,0,4,0
0.1,0.1950069976674462,50,13,30,0.0078745994351098,-1.4887462797705748,AC,2440,8487.437972590347,4994.298803423154,4181.871598344268,1,18,CA,141,1,BC,1,1,-1,0,200.0,0,INTERNET,1.5148666590331683,linux,1,1,0,6,0
0.9,0.7642280069300493,-1,222,50,0.0328640090768001,-0.6012538226458481,AC,799,6576.649834442937,8960.58877324553,5063.710968668173,0,2,CA,260,1,BA,1,1,-1,1,1000.0,0,INTERNET,1.752777423673454,windows,0,1,0,3,0
0.2,0.3440807901161377,32,39,20,0.0054223011204125,-0.6535557189244866,AC,2207,3592.33686722571,6126.7274189624095,5232.249104688691,0,14,CA,146,0,BC,0,1,-1,0,200.0,0,INTERNET,6.430098799478482,windows,1,1,0,4,0
0.8,0.8789094756255056,-1,223,20,0.0393880515662097,-0.4159817664056831,AD,1186,7076.076309282507,3998.441774331922,5123.876901177659,686,8,CA,108,0,BB,1,1,1,0,200.0,0,INTERNET,4.137176833964494,other,0,1,0,2,0
0.4,0.8959529280713651,-1,282,50,0.0159927992745372,-1.6251553958264182,AB,471,2700.802435882591,5213.848271609213,5192.79910904026,20,1,CB,116,1,BC,1,0,30,0,500.0,0,INTERNET,5.2930734053905,other,0,1,0,3,0
0.1,0.5222372605852668,-1,266,20,0.0005682462756016,19.66244787005288,AA,901,13528.49293688404,5474.762812622445,5574.159884367022,13,15,CA,38,0,BE,0,1,-1,0,200.0,0,INTERNET,10.45709433855414,linux,1,1,0,1,0
0.9,0.1596853937993458,-1,84,50,0.0277432429009298,11.418647348707974,AB,1427,8324.799900495858,5310.74331249673,5188.887180587788,21,3,CC,84,0,BB,0,1,20,0,200.0,0,INTERNET,3.2491890370772563,linux,0,0,0,2,0
0.7000000000000001,0.9219078115864532,-1,53,20,0.010911140958039,51.30762072586223,AA,449,8802.095283506624,4050.479158737544,4366.487048253254,10,16,CA,177,1,BA,0,1,1,1,200.0,0,INTERNET,4.849983500416734,other,0,1,0,4,0
0.8,0.7024579747959787,-1,193,30,0.0265152682071245,-0.9689026950461972,AB,924,5040.417403003603,3366.7452509968043,5023.426335914829,15,17,CA,197,0,BA,1,1,30,0,1500.0,0,INTERNET,3.1382756291059257,other,0,1,0,6,0
0.6000000000000001,0.3909110245800698,-1,284,50,0.0341034612273135,-0.6555248210652849,AA,1147,3585.138374164532,5720.334974811788,5010.645196846938,550,3,CD,58,1,BC,1,1,31,0,200.0,0,INTERNET,17.702381974345055,linux,1,1,0,4,0
0.9,0.4231374333727148,-1,69,30,0.0180145330943209,-0.2733316532699681,AC,3158,8188.168843141509,5354.88263994234,4903.917469160495,1,10,CA,223,0,BE,1,1,-1,1,200.0,0,INTERNET,3.5650808291831755,windows,1,1,0,4,0
0.7000000000000001,0.484846117866351,-1,31,20,0.0126909179475233,50.91430967289194,AA,536,3666.6227866368818,6358.829161769124,3043.857075996041,0,7,CA,91,0,BC,0,1,11,0,200.0,0,INTERNET,11.381703469560366,other,1,1,0,7,0
0.8,0.8670535604482803,-1,23,20,0.0037511078902239,-1.233518877355853,AB,532,4317.866480016451,2407.3083087784344,3139.5774874784424,7,6,CB,129,0,BB,1,1,1,0,500.0,0,INTERNET,5.28193174169935,linux,1,1,0,7,0
0.1,0.4450638618752679,-1,187,40,0.0113681180229266,5.773011843616928,AA,1963,8385.572503775491,5932.4049750940685,5073.404347266647,1980,4,CA,25,0,BB,1,1,26,0,1500.0,0,INTERNET,18.16241085714477,linux,0,1,0,3,0
0.9,0.6879066217687609,23,27,40,0.0121557403109838,47.782359900908034,AA,319,4768.429083870516,5737.053512513732,5001.657015400338,16,12,CA,163,1,BC,0,1,1,0,200.0,0,INTERNET,4.401924750641543,other,1,1,0,3,0
0.1,0.1590786346112813,24,12,30,0.9651547307212848,-1.756032777084459,AC,546,4990.588973567552,5208.227501137711,4310.473455127935,0,11,CA,140,0,BC,0,1,-1,0,200.0,0,INTERNET,17.40840408781471,linux,1,1,0,6,0
0.9,0.0589574157366483,50,5,30,0.0351511093773886,-0.865921242465287,AB,2728,711.6996610573938,3102.726389153536,4191.137715124735,11,10,CA,114,0,BC,0,1,1,0,510.0,0,INTERNET,12.176928577494644,other,0,1,0,4,0
0.7000000000000001,0.3534396899888809,8,2,30,0.0094541379425364,-1.6572713549575917,AC,222,7175.096876355426,3010.388506637857,4813.195941515858,1,13,CE,80,1,BC,1,1,29,0,200.0,0,INTERNET,11.874012477316391,other,1,1,0,3,0
0.1,0.8231800917397291,-1,68,40,0.0120564172235137,-1.2322090528507432,AB,1271,6846.823959531645,3851.4034968291694,5138.292670066203,11,8,CA,184,1,BE,0,1,20,0,200.0,0,INTERNET,1.6272116280270033,windows,0,1,0,2,0
0.9,0.2043020876396882,53,182,40,0.0268114525544473,-1.1276627816752187,AD,986,2270.736361426087,3409.1926491716854,4343.944724583214,9,5,CD,141,1,BD,0,1,11,0,500.0,0,INTERNET,11.710931956342904,windows,1,1,0,6,0
0.4,0.1188690514655552,-1,65,40,0.0252024954957274,-1.3871812926160876,AA,1484,8710.862802435828,6227.2862154808445,6662.570320048319,8,6,CA,82,1,BC,1,1,14,0,200.0,0,INTERNET,3.913292689693862,windows,1,1,0,0,0
0.4,0.9135084113332608,-1,221,20,0.0097872040679161,-0.9813334124744872,AD,464,4600.888192201584,5586.244196234462,4373.590682230612,18,11,CB,31,0,BE,0,1,30,0,200.0,0,INTERNET,8.074400647045039,other,1,1,0,6,0
0.9,0.844339480344543,-1,74,20,0.0187475360106398,30.62516249743091,AA,780,8009.940610135262,5935.521230236385,4645.6438810986965,11,7,CA,57,1,BC,1,0,30,0,200.0,0,INTERNET,3.124919389749496,other,1,1,0,4,0
0.1,0.4537479566191554,28,180,20,14.173248307781568,98.52554959479755,AA,934,5099.489625280222,4036.961408851273,4313.832932260715,1,10,CA,37,1,BE,1,1,25,0,200.0,0,INTERNET,15.50515912309418,linux,0,1,0,4,0
0.9,0.8661861772188925,-1,258,40,0.0187265406235695,-0.7678480261863739,AC,879,6348.062730966476,3621.08348016592,4088.830103610881,0,3,CC,126,0,BB,1,0,-1,0,200.0,0,INTERNET,3.5745680298962768,windows,1,1,0,6,0
0.9,0.7379169745511726,33,11,50,0.0110448845020829,-1.0003756933282133,AC,454,5608.519636978122,4051.296523367827,4357.644941571261,1,5,CA,113,1,BD,1,1,28,0,200.0,0,INTERNET,2.040947079091876,windows,1,1,0,4,0
0.3,0.1378178173618159,-1,51,30,0.0098238406929484,9.254036335747497,AA,786,4411.236388447365,1801.846740874941,3515.283399589989,16,6,CA,137,1,BC,1,1,15,1,200.0,0,INTERNET,10.825279644282825,linux,0,1,0,5,0
0.2,0.9573917432088144,-1,293,20,0.8763991467628349,-1.2792099946424706,AC,489,7393.896542435838,4983.101330384441,4226.848887670656,3,10,CA,108,0,BC,0,1,-1,0,200.0,0,INTERNET,10.332396268561254,other,0,1,0,4,0
0.1,0.0588868926026258,-1,87,30,0.0202355343535379,-1.0098495415251418,AD,1173,5162.010316243724,6598.2666063770985,5487.717128743098,12,18,CA,88,1,BB,0,1,25,0,200.0,0,INTERNET,2.5236290391342164,linux,1,1,0,2,0
0.9,0.5514124578939301,-1,73,30,0.0363178488728814,23.25174312471601,AA,1346,4388.811823763976,2260.095816625347,3123.821942864535,1,9,CA,61,0,BA,0,1,19,0,200.0,0,INTERNET,7.353224972455528,other,1,1,0,7,0
0.1,0.5145485975992815,-1,35,20,3.5414418129387064,-0.8888378707760559,AC,1013,6250.139596555344,3820.2375324514014,5152.756646716051,1,14,CA,99,0,BC,0,1,-1,0,200.0,0,INTERNET,4.608144216267625,other,1,1,0,0,0
0.4,0.2694296619443897,-1,81,20,0.0196886454246621,-1.1386588124094588,AC,1117,5993.331209214235,5103.469958817808,5450.546140323345,0,17,CB,89,0,BC,0,1,-1,0,200.0,0,INTERNET,5.629471960972097,other,1,1,0,2,0
0.8,0.8581927727873853,-1,126,40,0.0106473213430747,-1.328397488549432,AB,1714,4923.035492131129,3117.8174502434526,4365.8848542773385,2036,3,CA,223,1,BA,1,1,28,0,1500.0,0,INTERNET,3.1941848247680644,windows,0,1,0,5,0
0.7000000000000001,0.7815385566042641,-1,41,30,0.00579933109687,-0.9486155071556042,AC,1752,3235.6134723135906,4337.276892150921,4743.811866718321,1,9,CA,236,1,BA,1,1,-1,0,1500.0,0,INTERNET,3.95458502432092,other,1,2,0,4,0
0.9,0.6868910668403579,-1,92,30,0.013293883170961,34.257141350554875,AA,1948,3121.440424567749,4011.720171065568,4504.580781945183,1388,14,CB,40,0,BE,0,1,25,0,200.0,0,INTERNET,3.597327226310433,macintosh,1,1,0,4,0
0.3,0.8842960576981793,-1,25,20,0.0109296814907099,-0.3055773352757107,AB,1168,4862.61356636236,3544.120500097133,4765.84969619082,754,18,CA,269,1,BC,1,0,28,0,1500.0,0,INTERNET,30.80458574570553,windows,1,1,0,3,0
0.1,0.1500092238353363,-1,366,20,0.0336588815617832,-0.9536385480895334,AB,1388,3928.613164363848,2276.213827784721,4016.675404518234,226,9,CA,118,0,BB,0,1,9,0,500.0,0,INTERNET,5.647028343356407,windows,1,1,0,6,0
0.9,0.2872237156430224,105,16,40,0.0093761430847132,-0.6730235857232432,AC,1188,2808.7331754549896,2451.751108616053,3126.704658247213,0,8,CB,221,0,BA,0,1,-1,0,500.0,0,INTERNET,3.378859900933524,macintosh,1,1,0,6,0
0.7000000000000001,0.8385015945627334,-1,99,30,0.023156707954461,34.41557406848703,AA,2089,7601.973226195056,6051.746017031075,5289.263279494464,5,19,CA,9,1,BB,0,1,28,0,1500.0,0,INTERNET,2.147405599011879,windows,0,1,0,1,0
